Unnamed: 0,logpred
10102418,4.315952629774746
20903084,4.802612982453611
17642625,5.511430015495627
12547180,4.341287192950181
15509545,4.0854754525337205
253466,3.8175913620807704
13223336,3.860783724976818
17152842,5.1992296114336725
8411226,4.339845940634578
16234017,4.763160935871253
2627940,5.1115376321951
13669161,5.106211514101083
20933293,4.387128877125135
7930895,4.144075923626485
16812656,4.103019148190635
13031184,4.998721552971475
476919,5.3216422971997375
20729133,4.132086836759155
15755492,4.275062052566361
16707888,4.319605024481861
3466620,5.902154815066697
17498442,5.7087427195191776
12364198,4.461819991632439
15942888,5.275619192439182
20969932,4.77394443877274
11363122,4.333014920371514
18667247,4.767530069066572
10672015,5.044468819450733
12008897,4.561707002691225
10230060,4.705209201395442
12630408,4.677671773395027
14186084,4.2706554703099355
16160310,3.5508796268436207
3454343,4.162859565923058
6135485,5.359991243269558
12544280,4.391317866868027
13276066,5.503069549928827
2503128,4.676818962740988
3717427,4.770271588933235
16441864,4.4339423595160925
10058134,4.615320868904635
13346431,4.509829420709249
15740950,5.834258483817255
13080618,4.983726751325602
17865806,4.264266739011276
19777573,5.331285928733445
11064084,4.848189639499036
8850423,5.35346617460253
7472068,5.173775955663438
10779412,5.362123139051552
331450,4.720118815563974
9347680,5.039083161435795
12955368,4.9486398780522745
12231352,4.805405116409378
16004577,4.746404912400558
7311059,4.264110193788199
4663928,4.218841802132375
376559,5.216959274949265
13591611,5.477904686024152
1656621,4.485440888460633
18314314,5.220528043649193
9791362,5.325843044254345
61153,4.294045059717409
3868503,5.417406617007648
19192001,5.54579583666567
15990034,4.991991642746935
18637173,5.0352400733027105
18331809,5.1758702412996564
18296371,5.055348688877794
14038936,4.0809746555787685
16870359,4.5399989267545
271130,5.078578008020019
14169399,4.237347725793728
9734844,4.407325706620477
12875096,5.354216724749522
12803399,4.039428135040188
15871074,4.754239800140928
3953322,4.28780101301923
12230297,4.295476422765822
13860706,4.646635498542575
5360210,6.048201723071583
12973167,5.305717840331137
15057743,4.388625311449063
17750227,6.280820333591189
3544343,4.661993535440939
11434047,4.405370532557745
8649889,4.93203704660724
1907186,4.408376354629587
10156269,4.850678272952145
248865,5.250959570739925
7274441,5.201308522137621
16122843,5.610744465658782
16002608,3.999641073372787
5364134,4.886581008495232
2979052,4.331299021568456
14066228,4.22040604160575
20581837,4.611340542183407
20395728,4.558666711320247
12569486,4.102407591374601
7518816,5.0330791757122695
4137789,4.508245517342975
9633282,4.483534891435256
56859,5.972351256341968
16098984,6.035490250932693
6259989,5.292951375853673
7939407,3.8387329568982205
7517579,4.398095472689236
18730787,5.4433721782368325
13615838,4.461503251280836
6504030,4.422407194232481
2176963,4.5110631334921125
6107258,4.900576181691128
3318417,4.19808826886685
6222260,5.749573235042837
17479706,5.007207247449438
19334291,4.217586614985373
4296362,4.632623582029644
8627179,4.881579687276467
12454870,4.707993646805425
16042019,5.681380425815233
14189240,3.9750228459242534
2488022,6.095133557789532
18369887,4.830160965675357
17774890,3.9245915103986384
16082400,4.136331988968981
7020322,5.414057910745624
14774411,5.157001485083482
3852970,4.771468691956669
15870268,4.186350066044788
6043296,4.676154147883609
14221607,4.197235656560346
17073983,5.0985747351856245
17991551,4.114495302034498
15343720,3.8973319373166806
2598841,4.250974603743213
10783121,4.662074955704205
5496554,4.361244479563976
13379739,5.088904082696317
1944155,4.764218286073764
13564007,4.673473169552947
20817835,4.10136862710257
9473440,3.90216118816341
16359470,4.701537089936062
11150475,6.409243054567242
13094264,4.697986708002342
1822183,5.3250700115742635
12518189,4.004109507039402
12455369,4.884568640923132
15468914,4.576406177548889
12905131,4.898688015416643
181972,4.711561677000983
20146269,4.247655736765392
17846157,3.6813225163596
12270642,5.5689842072960865
13514141,4.948496537630336
16618112,4.821989337067533
7382491,4.735229011872498
14696763,4.5823245058752855
1090297,5.1549967969340695
9473816,5.7738158584567785
17515103,4.785031829957051
15370440,4.343268140356123
10524082,4.931277049700289
7182122,4.225368769334039
2070705,5.191774870078089
18763188,5.0550733301928075
12433198,4.681763420712786
20353100,4.435914558305757
13897860,4.531809030224246
13209493,5.208959282720458
16837677,4.955141671930292
6725556,4.626890389125355
10090585,4.334756053104926
14983123,5.651389593127841
1940006,4.679864364326535
7886331,4.834503055310296
20310503,4.787690746520009
18294493,4.597515190034657
720811,4.22293432090526
818189,3.850385054766644
16914048,4.21023314809665
755528,5.429372034188099
11656396,5.065188844732256
7112125,4.1941932081062605
2975776,5.087488724816178
386846,4.008168911224718
17217670,5.959987626968006
4191637,5.515335019195701
14217775,4.412681656189608
18760486,4.9888826090772405
6732313,4.375099859649172
16382270,4.565372020104297
11582472,4.075451904162201
17893451,5.220240112445165
8254893,5.0923406313254596
19832188,5.518114912537748
634133,5.610785189684504
640589,4.101496396022825
16899141,4.085694051089775
20383768,4.920375597681974
16439512,5.030150576428676
17811587,4.572187946264194
2343987,5.091066838026883
5624807,4.7083405894128045
971449,4.387065187594338
16807426,4.188812861974803
6599870,4.270775190099473
17616603,4.324148156779047
6462549,4.794807682994214
20218811,4.152690137562701
5195346,4.584255840352557
1989842,4.93756773774463
3311544,5.122794945567426
18190744,4.0402030544629035
20480443,6.510457925549848
15028308,4.594851478841952
2238488,4.869945985197997
15019476,4.550860846622771
1499630,4.726890835811578
8733790,4.487763372544938
8392488,5.31134722883451
7526377,4.688997789992479
12089766,4.76672496874976
10491137,5.462955460612143
12736586,4.369712276272738
6844537,4.995268807437271
7896248,4.9046643060168655
8381472,4.1915883456452505
7280929,3.949196859861347
13250303,4.943924084636659
18752630,4.174236616696868
9490137,4.267850221317244
13360706,4.114821665730963
19522525,3.387349297433948
21053769,4.397451171360354
1352111,4.931865288346791
6361628,4.2179493661232055
13388649,4.298808405102837
7086215,4.2069279341004995
6696127,5.125311990877055
14050933,4.529678350192848
9611367,4.189202586330646
19170980,4.405363957380602
19780958,3.807324271115802
15649332,5.620464440840342
2330139,4.067217565612187
18324815,5.28706221405557
19812298,4.307786337410907
6573831,4.719564893125139
7790855,4.9547846409334815
9697230,4.169986222356085
2671736,4.067870123548073
13748851,4.910044540759392
15872614,4.290866481579473
8777405,4.40533526893153
10502172,3.957786531210097
12042,5.9152916459981215
15793708,5.026660599807148
14336061,4.251240734661603
15343420,4.9833262114804535
8446914,4.129301328650304
5995416,4.059343156503984
458046,4.258118362596725
14190524,3.7248758024047333
15603347,5.231984015839291
19734162,5.747953263321452
14717119,5.028493418813923
14223920,5.246714785015977
6487660,6.305505156982677
982276,5.126090557430564
2365726,5.399496398060756
17747697,5.185145025209564
16417593,4.202416132586377
3749971,4.352756492484644
11585687,4.68822006253952
11817975,4.972737492162893
21154164,4.125286800243349
16515340,4.120091038731437
18942735,4.975718420039189
8326500,4.367186394306
16050862,5.6453318833598525
14969237,4.4389628486183454
7727070,4.963605513849922
13902602,5.309249374798111
41399,4.160026537854662
6045552,5.35918422621598
18022456,5.22201808395611
4288361,5.056010211824773
3771687,4.865373969383492
3032355,4.003985707406532
17764327,4.170929821899341
19270209,5.064100254625099
15087740,4.210461833155659
17681551,4.768891506848959
13504225,4.44493916348276
3635723,4.931886508916838
4529762,5.067873497092777
1364192,4.950226834560828
13978543,4.7031424970232365
3812865,4.296026680570386
20409370,5.448832767208839
10051649,5.3363071377354565
11528550,4.993480657538534
14323505,4.430557513362445
10001022,5.215848568812533
16256170,4.664825382269688
18502823,4.70812480326308
44229,4.22807650154109
17071836,4.372582257910985
3630011,5.20677500583723
1551044,6.316844914829294
13387556,3.957660762246885
4041351,4.482128903432464
1499843,5.059064249718079
16260159,4.0741900006811855
13815237,4.833256326709032
15940241,4.939121326751563
20720916,5.112593531280463
900456,4.481033491399749
12749596,4.5651523252179524
14815230,5.228354972186776
12384924,5.214656074206564
17929451,4.698342035309334
1841356,4.030216534133617
1297644,6.401304585246615
10035023,4.856707405004299
183859,5.715578944539798
15913550,4.370942754459015
17422735,4.160464530225081
20076523,4.453155214211074
8171013,3.9878567255286894
15342385,5.208517758460875
18568023,4.141521667185005
3884105,5.608547526384698
3081560,5.382730377200174
20671819,5.161768051582959
12672097,5.596983909963436
13450500,4.882109872976354
15734872,4.987875214716114
15006609,5.2917764439821875
2876014,4.304315731669608
16638682,5.25351277910924
10194572,4.225368035425687
6862594,4.973592507829669
3231803,4.30577833124703
20224058,4.062445663294014
12326470,5.261310283214705
5651414,4.999565088287814
5805319,4.420638036444639
18375219,6.071732515661422
18239401,5.012589702769593
19883215,5.894621673366906
6677646,4.763446189273602
7345170,4.07506879258954
19103830,4.8363932099954905
19891590,5.0539992594300625
19466277,5.017068955238258
15857972,4.208357336285745
11819334,5.002179351251222
13632841,4.38042729929287
13548848,4.36665760228001
15498564,5.12135979841679
16740536,4.965411211057281
12418668,4.864675898400026
18324607,4.446435245121055
3517289,4.3025836489430045
15832351,4.613317160230266
13032846,4.274218724400273
14805637,4.954827871257543
19224852,4.590497950613742
12494576,4.3636460468299045
17927389,4.502902738896574
1693524,4.368228197400248
16413243,4.678614381820648
15008493,5.670592062131718
17767757,4.102181803388692
12113989,4.776834408648746
6898039,4.412566306626289
207250,5.00714709596927
14168664,5.3829955728840915
9788738,4.866595876965515
6642680,5.137818689209647
7911161,5.489032558189821
4447990,3.3877459884434398
763569,5.028193057880929
11047622,5.06524896880896
7651189,4.217059016394177
16765291,5.187676986597323
14486682,4.679877577436114
8794908,4.468488059881749
2551952,4.093700235295854
573701,4.281576389898865
20067870,4.047991406196867
12274644,4.453282492143761
8072314,4.092346888924402
18622462,5.036252044491503
1371310,4.52067372387374
6938818,5.12873022964465
16442460,5.02321407006479
2250130,4.620923976558795
16478955,4.020102277109511
6716199,4.439258219938806
15392180,5.068206023680564
20567217,4.3126128448083065
1851767,4.994370785656162
10920624,4.983466362607206
10455934,4.104377667758965
13028002,6.182748845260002
9981578,5.170573396628104
11039706,4.278603249283601
1347204,4.477217011908123
7203642,4.989179046283491
8862058,5.551135071772965
3153603,5.083181691174325
16352847,5.020174983738855
193393,4.3584242913577
18018755,4.734908656588643
20788168,4.708449127284278
15819031,3.448022879034353
18527258,4.33952040116664
13466505,4.246204981899399
15452543,4.971462828773552
7973885,4.5801356046066335
9199346,4.275490703924698
17175597,3.9350894833766024
20568215,4.797480373923149
18022807,5.353312362385269
5395031,4.2581814466951124
3167626,4.234397996047068
11730504,4.637337277216071
10770836,4.8442352364942165
5946583,4.873038645801012
6166826,4.248924978952476
8953744,4.281310043513824
7054267,6.280899404704838
19438842,4.825739816708596
2432788,5.1247348438237585
12340135,4.26079509470904
4729927,5.182233961839768
11734816,4.943192182674538
5709013,4.090074961032655
16646297,4.640707405293147
9119015,3.9794250333067582
7247763,4.551332235741392
19602101,4.8190684434256195
8914789,4.472495280214604
7281613,4.091996406830344
7961104,5.637522308029954
1365028,4.846207061861927
6793945,4.361651715001348
3318240,4.435643251739168
5269442,4.150187054728301
1446428,4.984556469740438
9629425,4.352636777649699
19767282,5.420224577884324
7591467,4.258438233026294
4967549,5.043852406760852
10270377,4.904931503885369
4701058,5.184039895946993
18111901,5.844472713933785
9280917,4.8360748480371525
16963514,4.351360163305516
6119700,4.146881913285891
18007668,4.581976540147364
17238535,4.73673278046174
8760046,5.228838286432913
9461238,4.271802409768
7749568,5.159265898956961
7010001,4.135282948469291
3278758,4.173952548510478
9524928,4.343742450380831
17824338,5.2910600152207
7495711,4.538728997323749
20619757,5.161820820931228
15181459,5.232955149083746
17112975,4.35411004153815
14422390,4.043299047040569
9138319,4.28506220724001
11337445,4.517216957303345
6504159,4.383879485910249
17483642,4.275092537939692
19905170,4.030927620207016
11774112,5.0318143497864956
4495026,5.277895915759753
17173015,4.869367575236316
5735341,4.502902738896574
15216224,4.377104088077897
16249009,4.810111488125241
4951402,4.563956759363341
11888603,5.0759091295262495
4623011,5.250078507250425
14344427,4.305611688304545
14887262,4.240444859251916
15059051,6.067111862415458
6244773,3.983454776655977
16508474,5.525191535798353
4054332,5.094676533545664
1709089,6.277824965214949
16231631,4.525541871809761
9302921,5.228591373885469
15486635,4.38370501635423
7228772,5.015865871653701
10804476,4.973365404602335
12092403,5.030355924499792
19815527,4.979520555068683
19431197,4.396622462777051
15599248,4.129209925473561
13589,4.069565874435608
2082694,4.961823270253517
14184061,6.1419556088538645
10593704,4.791709671165904
5771211,4.251905393127115
14919110,4.0221754503877865
17903300,4.963202302131784
7900575,4.875289468546798
12536976,4.645784689255213
7775431,4.306036692408171
11852437,4.365676119527746
11261700,3.851934082137794
10960652,5.137503862004496
13245721,4.5919686277949365
818518,4.756592263468905
393875,4.561514335613618
13916100,3.3843207888514435
14979266,5.218551792846038
20860793,4.174051968112329
10596447,4.684345426936795
7025189,4.330865067926883
535641,4.993449975905833
5958680,4.0446537409952885
20282481,5.169902864868363
6074078,4.815584055270704
12138787,4.339145370761093
18441094,4.831366626159461
20326257,5.025421671679516
6931714,5.575896192736205
14872587,4.432134872024169
9331413,4.267420579558257
149210,4.609875272316376
12346559,5.090665902502261
16434642,4.839902602930258
15758808,4.506818602824377
6847411,5.1421786173274056
17882017,4.558503282126446
14950688,4.4079878325822595
12871016,4.922550243819415
9563487,4.464942678983676
5726250,4.327951742277127
14838379,5.264024634750001
13800443,5.324892466688803
4358619,5.365898259448334
1506773,5.229721833994699
2012494,5.8386131880655245
18178150,4.27762125819531
195578,4.526828553454459
5860276,5.38388474516752
6278392,4.08087552701992
9155475,3.824840278473638
11443623,4.6270637321839665
1346715,5.450670303228337
10087811,5.426132525695937
19550846,5.218036074849824
12446548,4.695964726066233
11317188,3.613786071993136
16425763,4.674653599805679
1067251,4.232573589789929
4030842,4.2593137589572505
9866779,5.29685352869882
7601632,4.884255737178067
20378843,4.367654744783352
2958366,5.383259326213532
3084267,4.984454519810132
15532799,5.849778975145396
945426,5.032932405175892
15928157,4.237877747190213
16396169,4.997149132478638
9189063,4.0468175887569515
14549868,4.84453596522123
13752871,4.383485775542209
7019788,4.112422012386704
17764691,4.1038513184629695
13598801,4.81155794722019
11205769,4.668670660449453
15265988,5.051255689184752
12422277,4.664264021965954
16266043,4.411859760529489
15929281,4.359681187545631
6225501,3.9600778307326205
7968806,5.331753427887587
934609,4.101800464076568
14839995,4.277326670410806
13625891,4.974268745511299
19982721,5.423169341810556
4744115,4.9344312194592215
8440699,4.3096903102063795
9515597,4.959455503802658
13734035,4.599291739395845
20026248,5.74450862536533
346805,4.272512313036355
17451486,4.781424467593104
20245126,5.484910776727316
6704276,5.366486855921982
1030265,4.954914957229372
13443722,4.018745371716404
11659296,5.932365102267644
5192414,4.460213286078096
3250685,3.9500414464643185
6071405,4.431428269011629
14054966,4.379455018433154
9032140,5.67667014932268
924736,5.872033034870187
5567278,4.263856646786458
13497881,4.7159570948232785
6881600,4.715698059216316
15067484,5.545030666151695
18550947,4.489874200077316
7777537,4.891681943866849
2211028,5.595827400128818
15774003,4.844991778976881
8807089,4.716346884717993
4387183,4.64159878743371
20679744,4.481250430764114
13741654,5.047533363202245
20725595,5.752571891889251
8275455,4.4827541514156355
12955454,4.7707711623840625
19507918,4.460184300638915
15423732,5.633276137067145
7933896,4.343723725429129
11421292,5.037481357681064
17771656,5.5737402265882325
15820365,4.720461226097522
4400008,4.544798392609882
17625226,4.630643951079901
898068,4.694463179980864
1273533,5.75610053446003
9513152,4.110440327037566
7226513,5.153218839815787
19909756,3.830322413043815
9845352,5.043878076537341
12311236,5.056083557941273
841234,4.423386240873342
8688748,5.145446866195816
9509369,4.859059729091368
16702915,5.638756378298791
6004200,5.229669879729597
11059197,5.137698829376343
19654433,4.524244748539752
13377231,5.057538865370715
12885888,5.9163733668049545
14386978,5.152321022413591
13481935,5.289877717084508
5117701,5.000924739721567
15596610,5.155477687463411
3656971,5.29049781734675
12497438,4.235547553146486
14686119,4.615575270077902
15043768,4.366961305719176
10339057,4.682638691178616
6559730,4.306569290073316
1212897,5.090931014895239
14010951,4.885980091582934
9474607,4.339710077680793
7671112,4.120649595663636
9340975,6.092495591703793
18691200,5.469129257626977
15481211,3.9062080612522783
3694498,5.242961063154409
17223670,5.541190894959628
18616208,5.4879982298921695
4494338,4.941011317244672
13504999,4.937665203847883
18461886,4.262834899740784
10733503,5.207162760333101
5899598,5.255185530525059
4490826,5.16066002492782
3318593,5.793772540426348
1039931,4.577540169119971
13346110,4.360797649956279
95243,4.533010996137696
593991,5.061321433712826
9676065,4.029907167042568
7196412,4.442355056571574
4567558,4.218466984739038
4142125,5.03687835727558
1616540,4.821954798384145
602888,4.969632796722456
15952947,5.14568775943393
13190103,4.894210555899304
5297292,4.844079959796847
3380344,4.335125275765159
371767,4.549597910269647
9363721,5.076424559425722
15649021,4.334203550460485
13452474,4.533286924162833
1246711,5.525574064258687
8126890,4.355426894790739
20386464,4.085000628263777
13360012,5.641175180033768
11737510,4.924823152174714
63003,4.404370328655686
19113883,4.188466879475526
16040153,5.221023174427658
20150874,4.069999046314808
20139611,4.612926519659801
12956315,5.358351741546262
6185426,4.483996626342255
15804493,4.3067204149397
3558850,5.477877513530374
19238409,4.159054087020065
13591025,4.330866260045999
19334066,4.799306483593437
15377706,5.265155963616483
1426529,4.376645197107048
15663291,4.551277680160598
16214045,4.403143300310379
15771398,4.727640744928711
1665638,4.320854260138559
1308927,5.515007736698671
356370,3.8666529590349836
725255,4.260073476218786
14185372,4.51269869100114
3886521,5.42600730623408
16689918,4.110818479334112
21151013,3.94893379944077
16742323,4.093555063674803
5526210,5.448738648985895
18706454,4.456318408467353
17961134,5.628839921556688
16523033,4.981995532571335
12899127,4.270499062884858
5194984,5.0175833962307115
6684189,4.702956784834533
15582339,5.468730841591457
14474140,4.419552107767213
16256352,4.727722708277778
16220406,4.2211209991224035
9449718,4.365451847363173
19915657,5.1269919516136815
9043726,4.445433055662029
17895460,4.829648530121808
17682843,4.912939892055846
13914468,4.642521563662446
15580808,4.461514239774041
6091808,3.9971777428240656
18182282,4.085005397453974
19473060,4.704493224230261
18314141,3.814730165574759
65408,4.13510404834897
2808417,5.680443248231224
18402568,4.2458280248527345
18428588,4.177094982344887
17903384,5.149024489717591
12138634,4.639274763677602
8202578,4.354574205859574
15071108,3.6019452380149595
3794190,5.2875848781221535
7514978,4.664267931012973
17000016,4.223233383281006
16426559,5.699446955962885
18429433,4.237826616765583
16067657,4.405484814078528
14653743,5.077085591394255
18237513,5.0060312601892
14164359,4.000723305300692
19777168,4.301902236259696
193853,3.9645640410259486
6025389,5.1014218693789255
5969842,4.319093004810231
9473837,5.060347619676095
14805196,4.223250657443544
21091336,4.886052046612357
14826630,6.042438559510584
2441418,4.547204508305132
7361438,5.042914204814277
1090545,4.018718024827121
17796760,5.317802312648904
11927008,4.843923888940403
1391215,4.603874434822768
17765242,5.065245272334233
16543246,4.377519326812351
11153954,4.305881090135027
20234853,5.401959157901034
9767864,4.613847326946404
11496612,4.250151206630442
2598026,4.238156610201201
9405466,4.323742279075897
6395433,3.7133461014194378
19946213,4.243399546007618
12069600,4.75996577593666
17547338,3.9913581641174565
11812196,3.587508670113839
6384622,4.259213642726521
16186033,3.760263609530104
10965768,3.978896536267528
19120941,4.932925191953943
15301587,4.660892969004803
14185264,5.0943440324818825
11881882,4.963120866571849
17479949,4.758612017297582
17942767,4.360774570938222
19360685,4.218981605144819
17947340,4.335588776697297
16685411,4.558437089096419
1630572,4.934294155690522
22453,4.638774207538044
20558064,4.949316491723619
1971540,5.409011261654472
20269435,4.5491968954142035
12762416,5.1566178123079895
16643990,4.338528050019886
15397120,4.763209317527036
16408202,5.556017654343366
19873282,5.3393175894823806
8409178,4.272172558616403
5710107,5.847703023516042
8902304,4.243389056080905
4403159,4.588525055225688
7633507,4.931886508916838
1759389,5.150413970115331
8269421,4.283656670015208
12683014,4.824845667941484
2137113,5.537972021120702
14784440,4.295434079867005
19946195,4.396546526876858
16396640,5.17616444388837
13401235,4.195009457399456
12951444,4.2429985094926295
7146997,4.28868104082072
8865315,4.072951162110182
11461920,5.020768451510084
5192165,4.32055112123933
1961361,5.2495664522430285
2529318,4.2632508897141905
17345671,4.43328989062853
2203450,4.719970565854148
16512828,4.306703451813807
1033754,4.412191604388218
2266010,4.9995155734577335
13955165,5.103540939615763
14981522,4.924460419164076
15980213,5.424205502848106
18411446,5.589940806042614
13076718,5.536668871643438
17690331,4.793332441287078
7265118,3.988506392222523
17574138,5.577027158850534
21055294,5.084296309950527
39059,5.071787290303388
3421168,4.974218456182424
14538600,5.080006499723056
12156007,4.311782618882624
5559015,4.118903547694495
8588621,4.080901519277195
8068609,5.2447788569596945
5194724,4.94966048787268
20197869,5.229166893052137
40138,4.473221912899826
18615898,4.370143713273389
18077069,4.837628493662825
4455094,5.04139576351923
8772093,5.763421050989662
18340679,4.166237651821709
19735537,4.850858029699171
7563445,4.40922529637479
4363132,5.674200819089941
6070550,4.179167999898354
7715747,4.354057387758056
9806843,5.134015946996895
9607093,5.342624915456942
18342603,4.350238203429554
16780183,5.885633340322414
21148259,5.079261455485503
7399972,4.705814301142511
8201902,4.121311519354724
9921802,4.930498904041007
12737896,5.717943952447485
20788590,4.249074233318272
3758686,4.662686827383702
1198536,5.0543819979634454
16415673,5.053466283182877
13168270,4.89944247269278
17509140,4.572397763743035
19361346,5.4583702430282965
18344553,4.350139332223753
11218995,4.1786742320684915
16416210,4.974433169277437
7808601,4.9183513540365915
14768793,4.825802206085397
3442098,4.9574885770951225
14884702,4.7542628114355345
9387676,4.3432792370605595
7021851,5.094275645974886
7397916,4.223677863682658
4704514,5.021012864723958
4278720,5.367190339134831
707443,4.604359208515922
15271428,4.787131691691342
4227479,5.001349124711656
21188095,4.3517787280891795
16272848,4.557482505508028
4068953,3.5589799563470033
17909001,4.370899163848788
20269422,4.81068170470392
20857329,4.434646766329277
13085694,5.251088891771685
914325,4.9946442784302585
20917894,5.264233566592799
20491184,4.502864305125106
553872,4.007458033655576
9110796,4.75782207883991
13430730,4.7401709314576586
18360567,4.940225940178353
19809264,4.602527408453459
17346379,4.130036895098036
14284554,3.779606500050285
1489175,5.237398461878385
982395,5.00846739453718
16275525,4.659498187736399
20872076,3.2012380643999157
147474,4.364679111744924
12974200,4.827043156000686
4246324,5.664008363594496
11950735,4.750262666806954
17904544,4.246304960037031
1295083,4.935958120782763
17286950,4.167928856955349
6199255,4.734008717543778
5469403,4.790115807139131
14054177,4.74996476314282
13674816,5.308387287281722
3534379,3.540062598711801
1868513,5.7869984264442715
20750730,5.15631947488182
21122043,4.228778290701111
18155852,4.354908817078425
6973744,4.861316432395534
9332830,4.41892518020259
16543492,4.307085437374272
20481541,4.862632974467889
16243222,4.215431381247952
13417302,5.390336694315447
15423388,4.194264853329295
17681652,5.1634997386386905
15989064,5.175060961381801
19737981,4.9561923663327265
19227365,5.125043490893051
1226596,4.469010481025839
126443,5.107943228733317
6692642,4.419455965202757
1768298,4.318238316181643
14250826,5.172647599187711
3303004,5.178042671145007
14761517,5.352824758799223
8052243,4.88738733653565
21108505,5.554247853538937
7395368,4.378658123686551
14151414,4.909600876344134
16067999,4.569739496442491
12046665,4.221965337523277
782126,5.161373459050502
4799785,4.527261989152031
19071291,5.7696724669075286
16336709,4.464322892983873
1297940,5.4142738092817835
4935544,4.807335552350165
2537740,4.146530521418419
2518907,4.13152505398627
16466720,4.174654156500065
1303261,4.948310071496027
12720048,4.2148714450273825
16739659,4.759917027804229
7987167,4.920257418716181
2557018,4.382580100848426
4227273,4.0059465855196805
18584815,4.797881946321108
21077407,5.100303217658811
4342304,4.195718818556316
19671104,4.258865113167264
16274148,5.422956774983277
10074308,4.340340305779583
5296718,5.019902656487261
10502452,5.308620920834469
17776058,4.775025509231755
15927523,4.767412747060882
17532796,4.581989342910367
14783949,4.3192079361925
4574224,4.065430978110854
15149053,4.583520697139785
6936417,4.168293052837835
17542011,4.164301038482692
4729888,4.85898617429635
4016385,4.0824395991531315
20599017,4.190313894430115
1641253,4.765529901797273
18527992,4.9319493276394555
20433367,4.7717342148982835
19338355,5.108334820413982
13396831,4.332712680479834
21009477,4.931374643957614
18888793,3.6894935034678196
5557097,4.318613007395169
7367489,5.03470347611759
6713114,4.324016370880521
3485081,4.313810742178414
7755144,4.679679995893475
13745923,5.412000133224614
18238240,5.643540031442595
7937556,4.211385652290663
7902219,4.195565364310911
13582811,4.686044186719803
8884275,6.723914055618637
17513655,6.448191644227451
4029464,5.339550319044864
4033728,4.385556599771124
15964139,4.4092254315259884
3758296,4.986639268402307
19125378,4.198907351090423
9078184,4.599450415771462
17528120,3.974711637823875
4350464,3.9565877802942553
13434856,5.306669542909765
3687771,5.024060357819751
6730582,4.320791399225094
