date,Actual,Naive baseline,"SARIMAX(1,1,1)",Ridge,Random Forest,Gradient Boosting,LSTM
2023-06-23,7163.419921875,7203.27978515625,7207.28525964852,7222.31502333016,7182.035459252884,7073.883072653051,6975.522
2023-06-26,7184.35009765625,7163.419921875,7160.053359045421,7177.5865717678225,7179.3713128083145,7066.151999374757,6974.6797
2023-06-27,7215.580078125,7184.35009765625,7188.799327882762,7189.658751148697,7176.814930258796,7088.0452010937615,6971.8716
2023-06-28,7286.31982421875,7215.580078125,7212.450564158117,7204.328399402371,7196.121537139232,7116.348206455232,6968.951
2023-06-29,7312.72998046875,7286.31982421875,7291.007696785137,7250.915012816584,7207.129072987965,7142.363263413856,6968.1836
2023-06-30,7400.06005859375,7312.72998046875,7309.3204646765025,7278.901266991345,7198.095841194675,7133.80613268267,6969.5605
2023-07-03,7386.7001953125,7400.06005859375,7405.179964380327,7359.693506124156,7209.358942695631,7149.674205538025,6973.8667
2023-07-04,7369.93017578125,7386.7001953125,7382.48992878021,7354.3277525594485,7204.8317873964725,7132.984641798287,6979.0244
2023-07-05,7310.81005859375,7369.93017578125,7374.8512039434945,7363.580773721909,7205.20789084335,7132.574351977087,6985.4976
2023-07-06,7082.2900390625,7310.81005859375,7306.36198773313,7314.406633727638,7203.044310842586,7119.628785774885,6990.8916
2023-07-07,7111.8798828125,7082.2900390625,7085.440365353011,7136.497947987011,7059.378078967204,7004.649372488273,6989.674
2023-07-10,7143.68994140625,7111.8798828125,7110.010555273911,7136.4776488093885,7111.432293342893,7040.734750413906,6985.1006
2023-07-11,7220.009765625,7143.68994140625,7146.771651471484,7140.530769792153,7177.447260188363,7095.403855866523,6978.9185
2023-07-12,7333.009765625,7220.009765625,7218.650138562144,7195.378866810893,7193.869683617562,7124.715003765214,6973.229
2023-07-13,7369.7998046875,7333.009765625,7336.3593569506165,7266.592307394794,7200.434487667891,7147.81964810415,6970.665
2023-07-14,7374.5400390625,7369.7998046875,7367.802921614382,7324.827139480658,7204.27759229654,7142.585227856451,6971.0435
2023-07-17,7291.66015625,7374.5400390625,7377.490805234199,7350.711570224048,7204.415490636651,7138.682412788915,6974.083
2023-07-18,7319.18017578125,7291.66015625,7288.922274973967,7299.623275996881,7204.341472503695,7121.098937132068,6976.1333
2023-07-19,7326.93994140625,7319.18017578125,7323.074324514348,7326.741844196626,7204.857509384777,7139.350046002686,6979.4736
2023-07-20,7384.91015625,7326.93994140625,7324.133446680584,7312.855272218507,7204.2490506963295,7137.000176805856,6983.4585
2023-07-21,7432.77001953125,7384.91015625,7389.159911013443,7350.576277231902,7214.205930140488,7137.7869679838095,6989.3555
2023-07-24,7427.31005859375,7432.77001953125,7429.993824659438,7382.80470428359,7207.741664700123,7136.850440017637,6997.661
2023-07-25,7415.4501953125,7427.31005859375,7430.929674081777,7409.5205292276,7195.226422556012,7146.050930999885,7007.103
2023-07-26,7315.06982421875,7415.4501953125,7412.727627691298,7408.199676028358,7194.213434202911,7142.116695298877,7016.5215
2023-07-27,7465.240234375,7315.06982421875,7317.738327628492,7339.482220715947,7193.4155733985035,7121.352074554856,7023.0464
2023-07-28,7476.47021484375,7465.240234375,7464.98544765359,7437.289754320907,7204.810916396335,7156.976621493538,7031.3228
2023-07-31,7497.77978515625,7476.47021484375,7477.7714184355345,7435.721841333618,7192.9685572741355,7159.488017438102,7040.5425
2023-08-01,7406.080078125,7497.77978515625,7497.648187747853,7464.681968260127,7194.475835452372,7166.125843215318,7050.35
2023-08-02,7312.83984375,7406.080078125,7406.286040119777,7400.926049978509,7194.671315173181,7149.640291358307,7058.432
2023-08-03,7260.52978515625,7312.83984375,7312.6996923818315,7352.782676611172,7194.306876272388,7137.477919314454,7062.991
2023-08-04,7315.06982421875,7260.52978515625,7261.116979989732,7272.597030974379,7205.11555338184,7125.129945607118,7064.044
2023-08-07,7319.759765625,7315.06982421875,7315.954019852132,7309.663691193436,7210.960504373786,7130.493458073985,7064.9946
2023-08-08,7269.47021484375,7319.759765625,7319.880421657653,7303.992958264547,7205.976934458183,7127.204468822888,7064.236
2023-08-09,7322.0400390625,7269.47021484375,7269.820383806179,7278.689995339633,7204.266146491339,7118.904310824068,7060.8545
2023-08-10,7433.6201171875,7322.0400390625,7323.138379714582,7324.143146860729,7209.248613403503,7131.479613578868,7056.938
2023-08-11,7340.18994140625,7433.6201171875,7434.542190450458,7400.974143006351,7214.993525076744,7142.686643678846,7055.187
2023-08-14,7348.83984375,7340.18994140625,7339.344667830755,7332.469956603101,7197.299290972821,7111.331987756866,7052.6226
2023-08-15,7267.7001953125,7348.83984375,7350.696569447794,7344.278382864254,7193.596059354426,7125.772482532842,7050.37
2023-08-16,7260.25,7267.7001953125,7266.053290999027,7294.056759094663,7194.069845981402,7107.942883270813,7046.784
2023-08-17,7191.740234375,7260.25,7262.741651562718,7285.142238405897,7195.231513114967,7113.661261927439,7041.8345
2023-08-18,7164.10986328125,7191.740234375,7189.589286043157,7206.962236886175,7179.883082209137,7078.833129629327,7034.335
2023-08-21,7198.06005859375,7164.10986328125,7166.905548874082,7190.913032754649,7191.382304944005,7084.744153643933,7024.3887
2023-08-22,7240.8798828125,7198.06005859375,7196.580310960274,7203.033279732493,7186.67658810213,7096.955386260922,7013.907
2023-08-23,7246.6201171875,7240.8798828125,7243.683179153864,7240.401522277049,7205.1773648537055,7133.431350984748,7004.5576
2023-08-24,7214.4599609375,7246.6201171875,7244.8658812665335,7233.295503674848,7202.858561569701,7120.553210773719,6996.3174
2023-08-25,7229.60009765625,7214.4599609375,7216.823142419468,7228.449324780987,7192.676967494719,7111.067499427307,6988.8047
2023-08-28,7324.7099609375,7229.60009765625,7228.367090021646,7242.277056898465,7192.243038696985,7117.564839624067,6981.185
2023-08-29,7373.43017578125,7324.7099609375,7327.765859705735,7307.508365533633,7206.170492844324,7148.9381699055975,6976.919
2023-08-30,7364.39990234375,7373.43017578125,7371.834662802431,7332.061144103582,7202.489325159612,7129.869868767843,6976.112
2023-08-31,7316.7001953125,7364.39990234375,7366.826124432276,7331.29121739465,7199.3671851550935,7122.570897200904,6978.1646
2023-09-01,7296.77001953125,7316.7001953125,7314.810479890845,7308.940000411798,7194.301979353442,7119.635927392505,6981.1616
2023-09-04,7279.509765625,7296.77001953125,7299.382020823254,7312.5698907355645,7191.834215986676,7129.951525997608,6984.265
2023-09-05,7254.72021484375,7279.509765625,7277.725704343941,7289.095864980576,7192.328100405554,7116.059388835989,6986.3784
2023-09-06,7194.08984375,7254.72021484375,7257.182453512838,7259.363298254285,7194.009571542909,7114.590525147051,6987.377
2023-09-07,7196.10009765625,7194.08984375,7192.042363303335,7211.500657769742,7180.8409395390445,7073.219125652429,6986.3184
2023-09-08,7240.77001953125,7196.10009765625,7199.07471787283,7213.176594558563,7179.795122123222,7077.656458493148,6983.445
2023-09-11,7278.27001953125,7240.77001953125,7239.215996885716,7231.092854647299,7195.44112000002,7113.2420218641655,6980.07
2023-09-12,7252.8798828125,7278.27001953125,7281.095911331315,7262.387249080899,7193.261024113944,7121.895713998925,6978.347
2023-09-13,7222.56982421875,7252.8798828125,7250.808799141711,7242.666227678474,7193.131750167691,7117.847844168343,6976.5073
2023-09-14,7308.669921875,7222.56982421875,7225.261707388593,7232.9313007304,7192.484595150216,7087.322811783105,6974.478
2023-09-15,7378.81982421875,7308.669921875,7307.785733372845,7290.3484488932445,7204.938296160703,7130.837691742664,6974.3438
2023-09-18,7276.14013671875,7378.81982421875,7381.296880898845,7330.503791945119,7205.730737610798,7134.611420698325,6977.4565
